,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
1883,-1.0375903797413522,1.3115797934390228,-1.8793904957961736,-1.2549038489391517,1.9316794525568806,0.5798753729459363,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-2.225339146561022,0.6369680863259287,-1.0529431336211275,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1884,0.3605529519926012,-2.2683183759476626,0.7524256377760541,-1.3526306195664628,-0.052837771079313915,0.20048938551027853,-0.09207515024091,0.582215437484369,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.5716999730569564,-0.5550175434273221,-0.012656610455939962,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1885,-0.30576234551185805,0.8242378961710277,0.45424413156399457,1.6339787287262966,-0.052837771079313915,0.15472218702597698,-0.09207515024091,0.9680917064715732,1.770414337115637,0.9528598048899236,0.7231454022508179,-1.1056259181519084,-0.5550175434273221,1.398750815598584,-1.5699373665140148,-0.45000513660531294,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1886,0.8583072446480267,-0.5396290632946703,-1.2087712665418984,-1.159818342382849,-0.052837771079313915,-0.6739049855319039,-0.09207515024091,-0.7737565917824814,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.2705948508315768,-0.5550175434273221,0.09717285318382995,-1.5699373665140148,0.12832314624659086,6.382080307485112,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1887,0.8651079278634022,-1.0785748563552346,-1.2985264445172895,-1.3163132385900973,-0.052837771079313915,-0.67992698533247,-0.09207515024091,0.9817219279096109,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.157774114610706,-0.5550175434273221,0.08700868688297721,0.6369680863259287,-0.5730537074248669,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1888,-1.8555952997097414,-1.6012096329064984,-0.4902671871821956,0.8534851957433114,-0.052837771079313915,0.886997362774802,-0.09207515024091,0.8167492477457757,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.9880393527939764,-0.5550175434273221,-0.41639988296203506,0.6369680863259287,0.38672514496765426,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1889,0.8816963314445645,0.09535726411032978,-1.031574188373987,1.637940624832809,1.9316794525568806,0.6954977691168033,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.3177198231445635,0.6369680863259287,0.6205174295248068,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1890,-0.5746946717397837,-0.35703212341683277,-1.7870907122596245,0.7544377930804961,1.9316794525568806,1.1519653539997057,1.87219472156517,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,-0.46947941808871047,0.6369680863259287,0.37442028788569887,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1891,0.5693013808041111,-0.9866126489301806,0.5352088539644763,-1.0449233552939832,-0.052837771079313915,1.1519653539997057,-0.09207515024091,1.0118024166004527,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.1576998359536979,-0.5550175434273221,0.2795631706935764,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1892,1.1254385619556064,-0.2339983625908887,0.10979706969451695,-1.1631199224716093,-2.0373549947155083,-0.777483382101639,-2.05634502204699,0.33029134469856947,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.40826278353860085,-0.5550175434273221,-0.9076679208365843,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1893,0.9289644910022904,-2.7291638638101614,-0.517101209463498,0.7966980182166306,-0.052837771079313915,-1.9409337435709892,-0.09207515024091,0.882550316756992,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.0517921726436394,-0.5550175434273221,1.0664390451512595,0.6369680863259287,-1.311345132342191,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1894,-0.3349686479204969,-0.7674671331142023,-0.03779005285264673,1.6735976897914226,-0.052837771079313915,0.31852058160137203,-0.09207515024091,0.6959572853466144,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.8306679526365124,-0.5550175434273221,-0.3195579651511325,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1895,1.4155394689174114,0.09535726411032978,0.12367673639174238,-1.0165297665306428,-0.052837771079313915,-0.897923378112959,-0.09207515024091,0.2541501076998763,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.3201772376933659,-0.5550175434273221,0.48369351056903565,0.6369680863259287,-1.3359548465061017,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1896,0.7177230047999554,1.2801417857114756,-0.4032879425462496,1.1044052824891104,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.1690787256210895,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.3532970562422676,-0.5550175434273221,1.1658220045373753,0.6369680863259287,1.0388825703112905,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1897,0.4151901276749666,-0.11044951234776426,-0.9369611270545671,-0.40969934621646054,-0.052837771079313915,-1.0484733731271088,-0.09207515024091,0.9206209352563386,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.1000778774886129,-0.5550175434273221,-1.6877676844270324,0.6369680863259287,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1898,0.6161696231397372,0.36968108128410837,-1.066967338451912,-0.7907016884594237,-0.052837771079313915,-1.6723525524657459,-0.09207515024091,-1.0369608678273465,1.770414337115637,-1.0494723304185576,-1.3828477604745346,0.5353219200365749,-0.5550175434273221,0.578559062710328,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1899,-1.0102101418177254,-1.2983211460158819,-1.3360015445997981,-1.4648843425843203,-0.052837771079313915,0.3257469813620512,-0.09207515024091,0.28822566129497046,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.7002467203677594,-1.5699373665140148,-0.056249709982740134,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
1900,1.1794051096924008,0.09535726411032978,0.37119745915892915,-1.0363392470632058,-2.0373549947155083,0.7822145662449537,-2.05634502204699,-0.3277193454135936,1.770414337115637,0.9528598048899236,0.7231454022508179,0.44405512572705397,-0.5550175434273221,-0.59850786251898,-1.5699373665140148,1.4818574252616847,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1901,0.8630440481148878,-1.791849068403978,0.9249961603782236,1.5263472178327038,-2.0373549947155083,0.21735098495186334,-2.05634502204699,0.536624696812312,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.4657492695359726,-0.5550175434273221,-0.09509929267396777,-1.5699373665140148,1.3588088544421308,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1902,-1.1433786185964288,0.8974251183615299,-0.04149129730524018,-1.1347263337082691,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.1091657947691966,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.02738595214628493,-0.5550175434273221,0.5195504305748218,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1903,0.6361836085658992,0.7777935268636056,-1.7560927899691543,-1.173024662737891,-2.0373549947155083,-0.9412817766770342,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.1640307819803146,0.6369680863259287,0.37442028788569887,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1904,0.8040863800434312,0.09535726411032978,0.17086760316230884,0.13242010435801554,-0.052837771079313915,0.17760578626812776,-0.09207515024091,-0.6557846751980864,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.7203599928219205,1.8017448490453833,1.151705106897302,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1905,-2.5508228336763077,0.09535726411032978,-0.13818630862924397,1.8650893349395323,1.9316794525568806,-1.1628913693378629,1.87219472156517,-2.7125380894343905,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,2.7018757752445595,-0.5550175434273221,0.9952898810452904,0.6369680863259287,2.3431974209985627,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1906,0.8426876554375466,-1.50204594257794,0.17040494760573466,-0.6474131126072175,-0.052837771079313915,0.9917801593046502,-0.09207515024091,0.15967857290520146,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.20147343054325487,-0.5550175434273221,-0.3108054886142871,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1907,-1.7070692162073209,-0.34681012207980705,-1.3792598391394841,-1.2265102601758113,-0.052837771079313915,0.9134941618972924,-0.09207515024091,0.28822566129497046,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.1555606433962706,-1.5699373665140148,-0.8560654203098411,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
1908,-0.8770504990743091,0.9956696527094264,0.6349111264062122,0.5550223557193611,-0.052837771079313915,0.7569221670825765,-0.09207515024091,0.3016208789151109,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.23156599219447943,-0.5550175434273221,0.4224261748111177,0.6369680863259287,-0.819150849063975,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1909,-1.2514851681223356,-0.2853512906733229,-1.3600596335416555,-1.1736849787556431,-0.052837771079313915,-0.6702917856515643,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.06357463680045561,0.6369680863259287,-0.9791139911293951,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
1910,0.9049376682134235,1.0132222789940528,-0.31006284789655214,1.3936236982645311,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.6574166592114734,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.8189532091054726,1.8017448490453833,0.7214220668278692,0.6369680863259287,-0.3023468516218481,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1911,-0.3632562358304142,-0.3161063163472079,-0.6503460097568622,0.6065270051040251,-0.052837771079313915,0.4991805756183519,-0.09207515024091,0.4332230169375435,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.6449202050989196,-0.5550175434273221,-1.0454488418036993,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1912,1.2075972704563287,1.6144463085555534,0.46557919270006204,-1.289240281862261,-0.052837771079313915,0.4799101762565407,-0.09207515024091,0.5112442844794143,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.5418837846042104,-0.5550175434273221,-0.5979431866133771,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1913,-2.2519551177846098,-1.1057312576209817,1.1338851441714664,-0.20368074867780459,-0.052837771079313915,0.8882017627349151,-0.09207515024091,0.8910104542012912,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.9547464750612998,-0.5550175434273221,0.2900096749472306,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1914,-0.7570408000130887,-0.6395888424114675,1.3349089835029477,0.032052069659695974,-0.052837771079313915,-0.35473899610190623,-0.09207515024091,0.05298683957987215,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.48028599238465874,1.8017448490453833,0.5232208239612408,-1.5699373665140148,-0.24082256621207113,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1915,-1.0129611761024122,-0.03832467983348595,-0.4520981037648257,0.9947928235422613,1.9316794525568806,-0.4896317916345845,1.87219472156517,0.8378995913565238,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.006202374747042,-0.5550175434273221,-0.02479714242640296,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1916,-0.30304184323198047,-0.6890723888501796,1.0644868106853391,0.1773215935651585,-0.052837771079313915,-1.612132554460086,1.87219472156517,-0.5110223233734105,1.770414337115637,0.9528598048899236,0.7231454022508179,1.1590192220220572,-0.5550175434273221,-0.17189521583596626,-1.5699373665140148,1.088101998639112,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1917,0.546395389224698,0.09535726411032978,1.3878830447306916,0.20571518232849892,-0.052837771079313915,-1.890348945246235,-0.09207515024091,0.8120491713878317,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.789194543085903,-0.5550175434273221,1.0226766624670325,0.6369680863259287,-0.819150849063975,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1918,-1.5621169790663603,0.09535726411032978,0.6034505485591679,0.37805766296179766,-0.052837771079313915,0.9315601612989903,-0.09207515024091,0.0205563127100584,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.12035309168353361,1.8017448490453833,0.12935937980319698,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1919,-0.5831489019938982,-0.04862587226813362,0.20232818100935313,1.799057733164322,-0.052837771079313915,0.8954281624955943,-0.09207515024091,0.24615997789137145,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.29078706226367845,-0.5550175434273221,-0.03467897077445424,-1.5699373665140148,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1920,0.9221793325264717,0.46936211620707435,-0.4072205147771301,1.0878973820453077,-0.052837771079313915,-0.4041193944665474,-0.09207515024091,-3.1999360077531858,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,2.918584311725199,-0.5550175434273221,-0.23429190340509004,0.6369680863259287,-0.22851770913011574,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1921,1.1597185850975997,-0.9209851733659495,0.271032531160619,-0.07491912521614462,-0.052837771079313915,-0.5787573886829612,-0.09207515024091,-2.0357270938904515,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,2.3822480038859837,-0.5550175434273221,-0.9985807416386561,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1922,0.33844571956265546,0.09535726411032978,-0.020671797259402037,-2.061810022632221,-0.052837771079313915,0.9905757593445371,-0.09207515024091,-0.16321667288555286,1.770414337115637,0.9528598048899236,0.7231454022508179,0.09232660124925769,-0.5550175434273221,1.10314297901545,-1.5699373665140148,0.25137171706614486,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1923,-1.2260307880209116,-0.609733364559445,-1.847467262392555,-0.9650251171459787,-0.052837771079313915,0.41848577829076755,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.7761956296713535,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1924,0.8200128951310045,0.09535726411032978,1.0240044494850984,1.9000860838803937,-0.052837771079313915,1.0411605576692915,-0.09207515024091,-0.16274666524975845,1.770414337115637,-1.0494723304185576,-1.3828477604745346,0.6041785778170814,-0.5550175434273221,1.122624297758751,-1.5699373665140148,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1925,-0.39790372787534767,0.5285074832118303,0.7276735654993355,-0.6375083723409359,1.9316794525568806,-0.123494203760172,1.87219472156517,0.5427347960776392,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.5241495654277285,1.8017448490453833,-0.5618039286547896,0.6369680863259287,-1.2252111327685031,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1926,0.483895639460469,-0.4892119808557243,1.32519321681489,0.7115172519266094,-0.052837771079313915,-0.3812357952243966,-0.09207515024091,0.1432283056523974,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.32187705563936186,-0.5550175434273221,0.8784019685854838,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1927,-0.8617702205392455,0.09535726411032978,-1.0905627718371953,-0.8600348703233944,-0.052837771079313915,1.0110505586664615,-0.09207515024091,0.17988890124436074,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.48698645387050205,-0.5550175434273221,-0.7117253815923675,0.6369680863259287,0.37442028788569887,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1928,-1.3166824983991539,0.4495315601428173,-1.4741042282371912,-0.7649493637670917,-0.052837771079313915,-0.6281377870476024,-0.09207515024091,-1.3170854187608103,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.6131541499071156,1.8017448490453833,1.2756514681771451,0.6369680863259287,-0.4253954224414021,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1929,-0.9276071270199351,1.7590212112105368,-1.2184870332299562,-0.7900413724416716,-0.052837771079313915,0.41125937853008837,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.3177198231445635,0.6369680863259287,0.9896631419834688,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
1930,-1.8741059943877443,0.09535726411032978,0.6177928708129675,-0.6388290043764401,-0.052837771079313915,0.6232337715100114,-0.09207515024091,0.7471881176482041,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.8135671325672224,-0.5550175434273221,-0.2484088010451633,-1.5699373665140148,-1.102162561948949,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1931,0.7347576274977891,0.09535726411032978,-1.7651145733223508,-1.15387549822308,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.1374910144169768,0.6369680863259287,0.9896631419834688,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1932,-1.1653599177128202,-0.017727059934441083,0.4533188204508462,1.2331669059507704,-0.052837771079313915,-2.155316936471139,-0.09207515024091,-2.259450728528587,-0.5648395288241974,0.9528598048899236,0.7231454022508179,2.8591603640136816,-0.5550175434273221,1.2211602432864626,0.6369680863259287,0.37442028788569887,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1933,0.42606678379888185,0.09535726411032978,-1.3399341168306786,-0.967006065199235,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-0.29763885672275187,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.14525491736051938,-0.5550175434273221,-0.18742380324004684,0.6369680863259287,2.7369528476211356,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1934,-2.2587681906353674,0.09535726411032978,1.082530377391732,1.4741822524302877,-0.052837771079313915,0.8376169644101609,-0.09207515024091,0.8045290492151213,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.8282882668144556,-0.5550175434273221,1.373905075752055,0.6369680863259287,-0.3392614228677143,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1935,-0.5310362976678766,-2.9503875959141435,-0.8379528379476925,-0.07623975725164883,-0.052837771079313915,0.868931363373104,-0.09207515024091,-2.077557773476153,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.5389939920360973,-0.5550175434273221,0.7039171137541784,0.6369680863259287,2.220148850179009,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1936,-2.44978688218766,0.09535726411032978,1.9157730347818318,1.7039722266080193,-0.052837771079313915,0.9845537595439711,-0.09207515024091,0.9140408283552169,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.8887836052591073,-0.5550175434273221,-0.7574641299462048,0.6369680863259287,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1937,-0.652086277413775,-1.6160433775554617,0.26663730337316427,-0.9267267881163568,-0.052837771079313915,-0.3703961955833778,-0.09207515024091,0.2560301382430539,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.28481387559604665,-0.5550175434273221,-0.8918569954797022,0.6369680863259287,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1938,-0.6904062079524642,-1.1682851023073595,1.4982263949736336,0.5292700310270291,1.9316794525568806,0.20169378547039174,1.87219472156517,0.44027313147445957,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.09461563432638531,-0.5550175434273221,0.197967502333953,0.6369680863259287,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1939,-0.23747485780034566,0.6929109837659707,-0.5592028651117485,0.6652951306839622,-0.052837771079313915,-2.35524732984993,-0.09207515024091,-0.5335826898915418,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.2731457886111545,-0.5550175434273221,0.8563796082669696,0.6369680863259287,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1940,0.18109788538555463,-1.6955968255909497,-1.7900979733773565,-0.9042760435127852,-0.052837771079313915,-0.08977100487700243,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.4037357039087583,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1941,0.960852407969669,0.5481012244175504,0.2631673866988579,-0.7147653464179319,-2.0373549947155083,-0.7545997828594883,-2.05634502204699,-0.29011873455004145,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.3480901400314771,-0.5550175434273221,-0.8277662801937696,0.6369680863259287,1.1127117128030228,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1942,-1.9606532594221728,-0.028024986551962488,0.40612795368027976,-1.3011259701817988,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.9779618668232557,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.1192953787477071,-0.5550175434273221,-0.5166298562065551,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1943,-0.2400329014482723,-0.8448063362570041,1.1454515330858208,0.9591357585836477,-0.052837771079313915,-0.18010100188549236,-0.09207515024091,-0.01892432869667138,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.46643331817377964,-0.5550175434273221,0.4512246459968672,0.6369680863259287,-0.6468828499165993,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1944,-0.7938567960128747,0.6450819690465698,-0.7641592766741107,0.07101071470707002,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.2109094052067913,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.46093656832012814,-0.5550175434273221,0.5988873953120334,-1.5699373665140148,-0.3638711370316251,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1945,-0.7013678982108494,-1.2727652010353945,1.0781351496042775,-0.574118034636734,-2.0373549947155083,0.6244381714701246,-2.05634502204699,0.6729269111926887,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.6288434443534743,-0.5550175434273221,1.3928217185897533,-1.5699373665140148,0.8173951428360933,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1946,0.09873132631436389,0.09535726411032978,-1.596476622951062,-0.8646570824476592,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.06188060908364682,-1.5699373665140148,2.3431974209985627,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1947,0.6996142132699321,0.7590703595337992,-0.7986271156388871,0.014883853198141308,1.9316794525568806,0.5160421750599367,1.87219472156517,0.8637500113252159,1.770414337115637,0.9528598048899236,0.7231454022508179,-1.045844409295695,-0.5550175434273221,1.0932611506673988,-1.5699373665140148,2.8353917042767787,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1948,-0.0814809861024707,-1.5937503137789624,-0.9471395492991992,-0.315934471695662,-0.052837771079313915,0.656956970393181,-0.09207515024091,0.9723217751937229,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.1447429384773888,-0.5550175434273221,-0.40171830941635883,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1949,1.2487090304109214,0.09535726411032978,1.2150811943502349,1.392963382246779,-2.0373549947155083,-1.3929317617194839,-2.05634502204699,0.5502549182503497,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.39936768255772787,-0.5550175434273221,0.598605057359232,-1.5699373665140148,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1950,1.414166715411629,0.09535726411032978,-1.3864310002663838,-0.6942955498676167,-2.0373549947155083,-1.2749005656283903,-2.05634502204699,-5.754427508295762,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,4.1263879987325565,-0.5550175434273221,-1.5307877826694176,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1951,0.29456274185313586,-1.0694774501655615,0.9673291438047611,-0.6388290043764401,-0.052837771079313915,-1.0111369743635996,-0.09207515024091,-0.7925568972142574,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,1.485253863997868,-0.5550175434273221,0.30073851715368627,-1.5699373665140148,-0.4992245649331345,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1952,-0.519884357025824,-2.0956892036577193,0.2724204978303415,-1.6497728275549088,1.9316794525568806,1.1399213543985738,1.87219472156517,-0.11762593221349583,1.770414337115637,0.9528598048899236,-1.3828477604745346,0.15159408573713112,-0.5550175434273221,0.8148759292051542,-1.5699373665140148,0.8543097140819594,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1953,-1.642481124282788,-1.509841611159716,0.07556055850802758,-0.8778634028027011,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.7791486368822236,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.9099645662645129,1.8017448490453833,0.45037763213846277,0.6369680863259287,-1.163686847358726,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
